unit,sex,age,region,year,value
YR,T,Y31,DE,2010,50.2
YR,F,Y67,LT,2010,17.2
YR,M,Y8,LT,2010,60.0
YR,F,Y65,MK,2010,16.0
YR,F,Y32,LI,2010,52.9
YR,F,Y30,EU27_2020,2010,53.5
YR,T,Y49,PL,2010,29.9
YR,F,Y20,DE_TOT,2010,63.4
YR,M,Y68,FI,2010,15.3
YR,M,Y31,RS,2010,42.1
YR,T,Y45,SK,2010,32.4
YR,T,Y_GE85,BE,2010,6.7
YR,M,Y59,PT,2010,21.9
YR,M,Y69,EU27_2020,2010,14.6
YR,T,Y6,CH,2010,77.1
YR,T,Y82,HR,2010,6.5
YR,M,Y35,IS,2010,45.9
YR,M,Y24,LU,2010,54.6
YR,M,Y19,IS,2010,61.2
YR,M,Y_GE85,RU,2010,5.2
YR,M,Y19,GE,2010,52.4
YR,M,Y71,GE,2010,11.3
YR,F,Y21,EL,2010,62.8
YR,T,Y68,PL,2010,15.6
YR,M,Y54,EU27_2020,2010,25.8
YR,T,Y63,BE,2010,21.2
YR,M,Y68,EA18,2010,15.9
YR,M,Y37,FR,2010,42.6
YR,F,Y31,FI,2010,53.1
YR,M,Y66,EU27_2020,2010,16.7
YR,F,Y19,IE,2010,64.5
YR,T,Y41,PL,2010,37.1
YR,T,Y51,PT,2010,31.2
YR,T,Y11,DK,2010,68.6
YR,M,Y32,PL,2010,41.5
YR,M,Y13,NO,2010,66.3
YR,F,Y44,DK,2010,38.3
YR,T,Y9,EU27_2007,2010,71.4
YR,F,Y38,IE,2010,45.7
YR,F,Y17,FR,2010,68.7
YR,T,Y6,LU,2010,75.1
YR,T,Y50,HU,2010,27.2
YR,F,Y5,EA19,2010,79.2
YR,M,Y73,AZ,2010,9.8
YR,T,Y8,PT,2010,72.3
YR,T,Y13,ME,2010,63.7
YR,M,Y23,NL,2010,56.5
YR,T,Y13,PL,2010,63.9
YR,M,Y64,AT,2010,18.6
YR,F,Y19,FX,2010,66.7
YR,T,Y46,TR,2010,33.5
YR,M,Y49,FR,2010,31.7
YR,M,Y22,ES,2010,57.8
YR,F,Y66,EEA30_2007,2010,20.2
YR,M,Y39,LI,2010,42.1
YR,T,Y60,FX,2010,25.4
YR,M,Y84,EFTA,2010,6.4
YR,T,Y17,NL,2010,64.5
YR,M,Y58,MT,2010,24.3
YR,T,Y3,EU27_2020,2010,77.2
YR,T,Y13,DE_TOT,2010,67.9
YR,T,Y4,SI,2010,76.1
YR,F,Y5,SE,2010,78.9
YR,F,Y31,HR,2010,49.6
YR,M,Y70,EA19,2010,14.4
YR,T,Y82,UA,2010,5.9
YR,M,Y34,CH,2010,47.2
YR,F,Y25,NL,2010,58.5
YR,M,Y54,DK,2010,25.7
YR,F,Y64,DK,2010,20.5
YR,F,Y46,GE,2010,34.7
YR,T,Y84,PT,2010,6.6
YR,M,Y30,DE,2010,48.8
YR,F,Y22,GE,2010,58.0
YR,T,Y78,EEA30_2007,2010,10.3
YR,M,Y6,SK,2010,66.3
YR,M,Y21,CH,2010,59.8
YR,T,Y30,LU,2010,51.5
YR,T,Y24,EEA31,2010,56.6
YR,M,Y55,FX,2010,26.6
YR,M,Y64,RU,2010,12.6
YR,M,Y33,MK,2010,41.1
YR,M,Y73,LV,2010,9.2
YR,F,Y31,FX,2010,54.9
YR,T,Y39,UA,2010,34.3
YR,M,Y77,CZ,2010,8.4
YR,F,Y58,RS,2010,21.8
YR,T,Y68,NL,2010,17.2
YR,T,Y79,DK,2010,9.0
YR,F,Y36,IS,2010,48.8
YR,T,Y52,LI,2010,31.9
YR,M,Y12,PT,2010,65.1
YR,T,Y84,NO,2010,7.0
YR,M,Y28,FI,2010,49.8
YR,T,Y70,EA18,2010,16.2
YR,T,Y47,IE,2010,35.3
YR,M,Y56,NL,2010,25.2
YR,T,Y77,EU27_2020,2010,10.9
YR,F,Y78,ES,2010,12.2
YR,T,Y51,NO,2010,31.9
YR,T,Y5,BE,2010,75.7
YR,M,Y55,EL,2010,26.1
YR,T,Y66,DE_TOT,2010,18.7
YR,T,Y30,EU27_2007,2010,50.8
YR,M,Y75,CY,2010,11.1
YR,F,Y9,HR,2010,71.3
YR,F,Y42,ME,2010,37.6
YR,T,Y66,MD,2010,12.9
YR,T,Y22,EEA30_2007,2010,58.6
YR,M,Y58,CH,2010,24.8
YR,M,Y80,SI,2010,7.6
YR,T,Y_GE85,IE,2010,6.5
YR,M,Y8,EEA30_2007,2010,69.4
YR,M,Y32,HR,2010,42.6
YR,T,Y5,MT,2010,77.0
YR,F,Y71,FX,2010,18.3
YR,M,Y37,EA19,2010,42.3
YR,M,Y53,RU,2010,18.7
YR,F,Y29,SK,2010,51.1
YR,F,Y56,HR,2010,26.0
YR,T,Y47,SK,2010,30.6
YR,T,Y10,LT,2010,63.8
YR,F,Y_LT1,CH,2010,84.9
YR,F,Y9,SE,2010,74.9
YR,F,Y35,PL,2010,46.5
YR,T,Y26,EU27_2020,2010,54.6
YR,M,Y12,SK,2010,60.4
YR,F,Y83,ES,2010,8.9
YR,T,Y43,DK,2010,37.4
YR,M,Y80,FR,2010,8.9
YR,M,Y25,UA,2010,41.8
YR,M,Y35,EA19,2010,44.2
YR,M,Y20,DK,2010,57.6
YR,F,Y84,DE,2010,7.2
YR,M,Y72,EU27_2007,2010,12.7
YR,T,Y80,UA,2010,6.6
YR,T,Y65,EU27_2007,2010,19.4
YR,M,Y48,ES,2010,32.8
YR,M,Y5,HU,2010,66.2
YR,F,Y25,EFTA,2010,59.8
YR,F,Y35,IE,2010,48.7
YR,F,Y34,BE,2010,49.7
YR,F,Y9,LV,2010,69.6
YR,T,Y69,AT,2010,16.8
YR,F,Y15,TR,2010,65.9
YR,M,Y48,BE,2010,31.6
YR,F,Y9,MT,2010,75.1
YR,F,Y14,LU,2010,69.9
YR,M,Y23,UA,2010,43.6
YR,M,Y45,EL,2010,34.9
YR,F,Y48,EU28,2010,36.1
YR,T,Y57,ES,2010,27.7
YR,F,Y80,CH,2010,10.6
YR,T,Y44,EU28,2010,37.4
YR,F,Y75,NO,2010,13.2
YR,F,Y19,RO,2010,59.8
YR,T,Y5,HU,2010,70.2
YR,M,Y15,EA18,2010,63.7
YR,T,Y77,PL,2010,10.0
YR,T,Y38,IE,2010,43.8
YR,T,Y55,LI,2010,29.0
YR,F,Y77,AZ,2010,8.6
YR,T,Y58,CZ,2010,22.8
YR,F,Y81,MK,2010,6.0
YR,M,Y30,RU,2010,35.6
YR,T,Y60,DE,2010,23.5
YR,F,Y55,ES,2010,32.0
YR,M,Y28,EU27_2020,2010,49.6
YR,M,Y60,EA18,2010,22.0
YR,T,Y82,BE,2010,8.1
YR,M,Y72,MT,2010,13.3
YR,F,Y27,RU,2010,49.2
YR,F,Y32,DE_TOT,2010,51.6
YR,M,Y11,EL,2010,67.4
YR,F,Y13,FI,2010,70.8
YR,F,Y59,DE_TOT,2010,26.1
YR,M,Y39,EEA30_2007,2010,39.4
YR,F,Y20,FI,2010,63.9
YR,T,Y84,EU27_2020,2010,7.2
YR,M,Y_GE85,BG,2010,4.4
YR,F,Y26,AZ,2010,51.5
YR,F,Y10,EA19,2010,74.2
YR,T,Y33,LU,2010,48.6
YR,T,Y55,DK,2010,26.6
YR,F,Y29,AT,2010,55.1
YR,T,Y_LT1,CH,2010,82.7
YR,T,Y2,DK,2010,77.6
YR,T,Y81,AZ,2010,7.0
YR,T,Y2,IE,2010,79.1
YR,M,Y67,ME,2010,13.9
YR,M,Y33,BG,2010,39.3
YR,M,Y44,BE,2010,35.3
YR,T,Y25,LU,2010,56.4
YR,F,Y60,DE,2010,25.2
YR,F,Y1,NL,2010,82.3
YR,F,Y35,SI,2010,48.7
YR,F,Y_GE85,NL,2010,7.0
YR,T,Y49,FX,2010,34.8
YR,M,Y68,AT,2010,15.7
YR,F,Y81,IE,2010,9.1
YR,M,Y25,MD,2010,41.6
YR,F,Y8,HU,2010,71.0
YR,T,Y64,NO,2010,20.5
YR,F,Y34,EU27_2007,2010,49.6
YR,M,Y63,CH,2010,20.7
YR,T,Y60,EU28,2010,23.4
YR,M,Y78,EA18,2010,9.4
YR,M,Y22,EU28,2010,55.6
YR,F,Y6,EFTA,2010,78.6
YR,F,Y44,MK,2010,34.5
YR,F,Y41,SI,2010,42.9
YR,F,Y53,EEA30_2007,2010,31.5
YR,F,Y_GE85,SK,2010,5.6
YR,F,Y54,AT,2010,31.1
YR,M,Y71,SK,2010,10.6
YR,F,Y57,EU28,2010,27.9
YR,F,Y79,LV,2010,8.6
YR,M,Y75,PT,2010,10.3
YR,M,Y3,LI,2010,76.9
YR,F,Y70,ES,2010,18.5
YR,F,Y_GE85,PL,2010,6.6
YR,F,Y82,LT,2010,7.2
YR,M,Y75,HU,2010,9.0
YR,F,Y37,LT,2010,43.1
YR,M,Y7,EU27_2020,2010,70.1
YR,M,Y58,FR,2010,24.2
YR,M,Y60,EEA30_2007,2010,21.2
YR,M,Y11,EU27_2020,2010,66.2
YR,F,Y12,SI,2010,71.5
YR,T,Y59,EL,2010,24.7
YR,T,Y69,CH,2010,17.7
YR,M,Y16,DK,2010,61.5
YR,M,Y29,EL,2010,50.0
YR,F,Y56,AT,2010,29.3
YR,F,Y30,IT,2010,55.2
YR,T,Y25,CH,2010,58.3
YR,F,Y43,EA18,2010,41.8
YR,T,Y23,GE,2010,52.9
YR,T,Y83,GE,2010,7.7
YR,M,Y84,SI,2010,6.2
YR,T,Y44,SK,2010,33.3
YR,T,Y33,SE,2010,49.4
YR,F,Y24,BE,2010,59.5
YR,F,Y12,EEA30_2007,2010,71.3
YR,T,Y53,UK,2010,29.8
YR,M,Y9,ES,2010,70.6
YR,M,Y13,IS,2010,67.1
YR,T,Y16,EU27_2007,2010,64.4
YR,F,Y5,CH,2010,80.3
YR,F,Y67,EL,2010,19.2
YR,F,Y19,IT,2010,66.1
YR,M,Y52,MT,2010,29.6
YR,T,Y17,ME,2010,59.7
YR,M,Y25,RO,2010,46.6
YR,F,Y83,DE,2010,7.7
YR,F,Y27,SK,2010,53.1
YR,T,Y76,ME,2010,9.1
YR,F,Y18,LT,2010,61.5
YR,T,Y26,HR,2010,51.5
YR,T,Y50,SI,2010,31.6
YR,T,Y67,DK,2010,16.9
YR,T,Y17,HU,2010,58.3
YR,M,Y42,AZ,2010,32.0
YR,T,Y69,EEA30_2007,2010,16.4
YR,M,Y9,LV,2010,59.5
YR,M,Y49,LU,2010,30.8
YR,M,Y8,EEA31,2010,69.4
YR,F,Y16,AT,2010,67.9
YR,T,Y61,LU,2010,22.9
YR,F,Y72,LT,2010,13.5
YR,M,Y70,NO,2010,14.3
YR,M,Y16,CZ,2010,58.9
YR,M,Y83,HU,2010,6.0
YR,T,Y73,RU,2010,10.1
YR,M,Y68,BE,2010,15.4
YR,F,Y66,AT,2010,20.6
YR,F,Y42,UA,2010,35.5
YR,M,Y21,DK,2010,56.7
YR,T,Y38,ES,2010,45.2
YR,M,Y36,IT,2010,44.5
YR,F,Y54,EU27_2020,2010,30.6
YR,M,Y57,RO,2010,19.4
YR,T,Y32,EU27_2020,2010,48.7
YR,F,Y75,AZ,2010,9.5
YR,F,Y50,LT,2010,31.2
YR,F,Y74,EL,2010,13.4
YR,T,Y41,RU,2010,32.0
YR,M,Y62,PL,2010,17.0
YR,M,Y1,AZ,2010,71.0
YR,F,Y64,CZ,2010,19.8
YR,F,Y9,FI,2010,74.8
YR,M,Y66,HR,2010,14.0
YR,F,Y17,EEA31,2010,66.3
YR,F,Y63,RU,2010,18.0
YR,M,Y64,MT,2010,19.3
YR,F,Y41,AT,2010,43.4
YR,M,Y42,UK,2010,38.1
YR,M,Y37,CY,2010,43.4
YR,M,Y76,PT,2010,9.7
YR,M,Y21,IT,2010,59.0
YR,T,Y34,SI,2010,46.6
YR,T,Y8,BE,2010,72.7
YR,F,Y1,LU,2010,82.8
YR,T,Y24,AZ,2010,51.2
YR,T,Y57,SK,2010,22.3
YR,T,Y28,EE,2010,49.1
YR,M,Y51,CZ,2010,26.0
YR,M,Y39,TR,2010,37.7
YR,T,Y58,EFTA,2010,26.4
YR,T,Y13,RO,2010,61.8
YR,M,Y58,IE,2010,23.5
YR,F,Y40,SI,2010,43.9
YR,F,Y23,HR,2010,57.5
YR,T,Y2,LT,2010,71.7
YR,T,Y10,IE,2010,71.2
YR,T,Y17,UA,2010,54.3
YR,F,Y44,EEA30_2007,2010,39.9
YR,M,Y39,EL,2010,40.6
YR,F,Y54,RU,2010,25.1
YR,F,Y9,IS,2010,75.4
YR,F,Y_GE85,GE,2010,7.6
YR,M,Y4,UA,2010,62.0
YR,F,Y63,CY,2010,22.8
YR,F,Y76,GE,2010,10.8
YR,M,Y50,BG,2010,24.2
YR,T,Y5,HR,2010,72.1
YR,F,Y49,RO,2010,31.1
YR,T,Y50,DE,2010,32.1
YR,M,Y22,DE,2010,56.6
YR,T,Y80,LI,2010,8.7
YR,F,Y76,MK,2010,8.4
YR,T,Y7,IE,2010,74.2
YR,T,Y45,NO,2010,37.5
YR,F,Y76,LU,2010,12.8
YR,T,Y43,EU27_2020,2010,38.2
YR,T,Y43,ES,2010,40.4
YR,T,Y55,EU27_2020,2010,27.5
YR,M,Y4,DK,2010,73.5
YR,F,Y63,DE_TOT,2010,22.6
YR,T,Y51,AZ,2010,26.0
YR,T,Y51,DK,2010,30.0
YR,F,Y35,ME,2010,44.4
YR,F,Y43,SK,2010,37.5
YR,T,Y63,HR,2010,18.2
YR,F,Y60,LI,2010,26.4
YR,T,Y10,BG,2010,64.7
YR,M,Y15,LT,2010,53.1
YR,M,Y39,UK,2010,40.9
YR,F,Y6,DE,2010,77.3
YR,T,Y53,MD,2010,21.5
YR,T,Y13,EU27_2020,2010,67.3
YR,M,Y81,BG,2010,5.7
YR,M,Y54,EU28,2010,26.0
YR,M,Y80,SK,2010,6.4
YR,M,Y45,RU,2010,24.2
YR,T,Y36,EA19,2010,46.0
YR,T,Y47,IT,2010,36.5
YR,T,Y50,EFTA,2010,33.6
YR,F,Y26,EFTA,2010,58.8
YR,T,Y71,ME,2010,12.2
YR,T,Y36,IE,2010,45.7
YR,T,Y45,ME,2010,32.7
YR,F,Y69,ES,2010,19.4
YR,T,Y54,PT,2010,28.5
YR,F,Y76,EFTA,2010,13.1
YR,T,Y2,EA18,2010,79.5
YR,F,Y25,SK,2010,55.0
YR,T,Y77,DE_TOT,2010,10.8
YR,T,Y38,NL,2010,43.9
YR,F,Y71,HU,2010,13.7
YR,T,Y35,MD,2010,36.3
YR,T,Y62,PT,2010,21.7
YR,T,Y25,PT,2010,55.6
YR,F,Y71,EA18,2010,16.8
YR,M,Y71,RS,2010,10.5
YR,M,Y81,GE,2010,7.5
YR,T,Y_GE85,RS,2010,5.6
YR,F,Y23,DE,2010,60.4
YR,M,Y26,AT,2010,52.7
YR,F,Y18,IS,2010,66.5
YR,F,Y40,IS,2010,44.9
YR,M,Y74,FI,2010,11.3
YR,M,Y10,HU,2010,61.2
YR,M,Y13,CZ,2010,61.9
YR,T,Y35,EEA30_2007,2010,46.0
YR,F,Y49,MT,2010,35.6
YR,M,Y51,SK,2010,24.0
YR,T,Y10,SE,2010,71.9
YR,F,Y45,IE,2010,39.0
YR,F,Y45,EEA31,2010,38.9
YR,F,Y8,MT,2010,76.1
YR,M,Y56,EEA31,2010,24.3
YR,M,Y27,IT,2010,53.2
YR,F,Y53,MK,2010,26.2
YR,F,Y76,DK,2010,11.5
YR,F,Y34,SK,2010,46.2
YR,F,Y8,FR,2010,77.6
YR,F,Y38,BE,2010,45.8
YR,T,Y23,EU27_2020,2010,57.5
YR,M,Y27,PL,2010,46.3
YR,T,Y44,EFTA,2010,39.3
YR,F,Y68,LI,2010,19.1
YR,M,Y11,PT,2010,66.1
YR,T,Y42,UA,2010,31.8
YR,T,Y36,RO,2010,39.7
YR,F,Y29,EU28,2010,54.5
YR,M,Y5,CZ,2010,69.8
YR,M,Y58,SK,2009,18.6
YR,T,Y55,FX,2009,29.3
YR,F,Y55,EA18,2009,30.4
YR,T,Y23,DE_TOT,2009,57.9
YR,M,Y4,LI,2009,75.5
YR,T,Y54,NL,2009,28.8
YR,M,Y60,CH,2009,23.1
YR,M,Y40,RO,2009,32.6
YR,M,Y38,RS,2009,35.2
YR,M,Y46,LV,2009,25.7
YR,F,Y25,UK,2009,58.1
YR,M,Y34,PT,2009,43.7
YR,M,Y9,EU27_2007,2009,68.1
YR,F,Y29,NL,2009,54.5
YR,F,Y13,SI,2009,70.0
YR,F,Y73,EU27_2007,2009,14.5
YR,M,Y40,EU28,2009,38.2
YR,F,Y21,EU27_2007,2009,62.1
YR,M,Y33,ES,2009,46.6
YR,M,Y62,MT,2009,19.3
YR,F,Y31,AT,2009,52.9
YR,M,Y16,DE_TOT,2009,62.2
YR,F,Y43,RU,2009,34.5
YR,T,Y4,FI,2009,76.3
YR,T,Y47,EFTA,2009,36.3
YR,M,Y36,MT,2009,43.2
YR,F,Y49,LT,2009,32.0
YR,T,Y39,LI,2009,43.9
YR,M,Y8,DE_TOT,2009,70.2
YR,T,Y67,CZ,2009,15.8
YR,F,Y5,IS,2009,79.0
YR,M,Y29,FX,2009,50.0
YR,M,Y2,RO,2009,68.7
YR,M,Y77,EEA31,2009,9.5
YR,M,Y1,EU27_2020,2009,75.7
YR,T,Y21,LI,2009,61.3
YR,F,Y21,PT,2009,62.3
YR,M,Y17,MT,2009,61.5
YR,F,Y26,FX,2009,59.5
YR,T,Y58,MK,2009,20.3
YR,T,Y52,DE_TOT,2009,30.2
YR,F,Y18,ME,2009,60.0
YR,T,Y54,LI,2009,29.8
YR,M,Y63,SK,2009,15.3
YR,M,Y26,PT,2009,51.4
YR,T,Y5,NL,2009,76.2
YR,F,Y26,RO,2009,53.1
YR,T,Y6,CY,2009,75.3
YR,T,Y16,MK,2009,59.6
YR,M,Y30,CZ,2009,45.1
YR,F,Y65,IT,2009,21.8
YR,M,Y42,RS,2009,31.5
YR,M,Y65,LV,2009,13.2
YR,M,Y65,EA19,2009,17.8
YR,M,Y51,EA18,2009,29.2
YR,F,Y70,NO,2009,17.0
YR,F,Y41,TR,2009,40.1
YR,F,Y57,EEA30_2007,2009,27.8
YR,M,Y72,EE,2009,10.3
YR,T,Y_LT1,EFTA,2009,81.9
YR,M,Y66,BG,2009,13.3
YR,F,Y33,GE,2009,46.6
YR,F,Y74,LV,2009,11.5
YR,F,Y47,RS,2009,31.4
YR,F,Y39,AZ,2009,39.2
YR,T,Y80,IT,2009,9.2
YR,F,Y83,UK,2009,8.1
YR,F,Y71,TR,2009,13.8
YR,M,Y57,UK,2009,24.5
YR,F,Y31,NL,2009,52.5
YR,M,Y37,EL,2009,42.1
YR,F,Y54,EEA30_2007,2009,30.4
YR,T,Y83,FX,2009,8.6
YR,M,Y_GE85,EU27_2007,2009,6.0
YR,F,Y67,BE,2009,19.5
YR,M,Y61,AZ,2009,16.9
YR,T,Y10,EEA31,2009,70.1
YR,T,Y36,LU,2009,45.6
YR,T,Y57,RU,2009,19.8
YR,F,Y76,BG,2009,9.3
YR,M,Y23,CZ,2009,51.9
YR,M,Y83,NL,2009,6.5
YR,M,Y68,IS,2009,16.1
YR,T,Y73,ME,2009,10.5
YR,M,Y_GE85,EU28,2009,6.0
YR,F,Y40,CH,2009,45.4
YR,T,Y_LT1,LU,2009,80.8
YR,T,Y53,MT,2009,29.3
YR,F,Y17,MK,2009,60.7
YR,F,Y41,EU28,2009,42.5
YR,T,Y34,HU,2009,41.4
YR,F,Y45,PL,2009,36.5
YR,M,Y78,IT,2009,9.0
YR,T,Y42,DK,2009,38.1
YR,M,Y23,EFTA,2009,57.2
YR,F,Y6,IS,2009,78.0
YR,F,Y79,AM,2009,6.8
YR,M,Y63,FR,2009,20.2
YR,M,Y9,SI,2009,67.2
YR,F,Y68,GE,2009,16.3
YR,M,Y45,RS,2009,28.8
YR,M,Y78,PT,2009,8.6
YR,M,Y16,CY,2009,63.0
YR,T,Y69,LU,2009,16.5
YR,T,Y32,LT,2009,42.7
YR,M,Y4,HU,2009,66.7
YR,F,Y78,SK,2009,8.8
YR,M,Y52,MK,2009,23.6
YR,F,Y38,RU,2009,39.0
YR,M,Y35,AM,2009,37.5
YR,F,Y47,BG,2009,32.5
YR,T,Y75,GE,2009,10.8
YR,M,Y46,EL,2009,33.7
YR,T,Y17,MD,2009,53.7
YR,M,Y55,DE,2009,25.5
YR,M,Y15,PT,2009,62.0
YR,M,Y72,EU28,2009,12.5
YR,F,Y70,LI,2009,17.9
YR,F,Y63,EU27_2007,2009,22.6
YR,M,Y13,BE,2009,64.8
YR,M,Y54,PL,2009,22.1
YR,M,Y67,EE,2009,13.0
YR,F,Y47,EU28,2009,36.8
YR,F,Y64,PT,2009,21.7
YR,F,Y63,EFTA,2009,23.5
YR,T,Y72,HR,2009,11.6
YR,F,Y43,TR,2009,38.2
YR,F,Y83,FR,2009,9.3
YR,M,Y1,DK,2009,76.1
YR,F,Y4,NL,2009,79.2
YR,F,Y12,AM,2009,65.8
YR,T,Y45,CY,2009,37.3
YR,F,Y76,EU28,2009,12.3
YR,F,Y69,EFTA,2009,18.4
YR,T,Y18,EE,2009,57.8
YR,M,Y50,LV,2009,22.6
YR,F,Y_LT1,FX,2009,85.0
YR,M,Y19,RS,2009,53.2
YR,T,Y70,DE_TOT,2009,15.5
YR,F,Y79,EA18,2009,10.6
YR,M,Y69,BE,2009,14.6
YR,F,Y68,DE_TOT,2009,18.3
YR,F,Y65,EEA31,2009,20.9
YR,T,Y23,MK,2009,52.7
YR,F,Y14,DE,2009,69.2
YR,M,Y41,SI,2009,36.3
YR,M,Y55,EA19,2009,25.7
YR,M,Y83,UK,2009,6.9
YR,T,Y45,UK,2009,37.0
YR,T,Y38,PT,2009,42.9
YR,M,Y26,DK,2009,51.5
YR,T,Y10,ME,2009,65.7
YR,M,Y60,SI,2009,20.1
YR,M,Y8,IE,2009,70.1
YR,T,Y3,EE,2009,72.6
YR,M,Y29,MD,2009,38.4
YR,T,Y14,HU,2009,60.9
YR,F,Y35,DE_TOT,2009,48.5
YR,F,Y53,GE,2009,28.0
YR,M,Y41,NO,2009,39.2
YR,M,Y7,CZ,2009,67.5
YR,T,Y25,EFTA,2009,57.5
YR,M,Y_GE85,TR,2009,5.2
YR,F,Y19,SE,2009,64.9
YR,F,Y39,EE,2009,42.4
YR,F,Y23,PT,2009,60.3
YR,F,Y26,IS,2009,58.2
YR,T,Y37,RS,2009,38.5
YR,M,Y42,PT,2009,36.3
YR,F,Y55,CH,2009,31.2
YR,M,Y45,EE,2009,28.2
YR,M,Y66,BE,2009,16.8
YR,T,Y43,BG,2009,33.1
YR,F,Y47,EEA30_2007,2009,36.9
YR,F,Y10,PL,2009,70.7
YR,F,Y76,CZ,2009,10.5
YR,M,Y55,EEA30_2007,2009,25.0
YR,T,Y25,SI,2009,54.9
YR,M,Y61,GE,2009,16.1
YR,M,Y43,AM,2009,30.2
YR,F,Y66,LV,2009,17.3
YR,T,Y48,EA19,2009,34.4
YR,T,Y66,TR,2009,16.1
YR,M,Y8,HU,2009,62.7
YR,T,Y28,FX,2009,54.4
YR,T,Y66,EU27_2020,2009,18.4
YR,T,Y26,DE,2009,54.9
YR,M,Y61,EE,2009,16.6
YR,F,Y81,MT,2009,8.7
YR,T,Y54,AZ,2009,23.7
YR,F,Y57,EE,2009,25.9
YR,F,Y42,EU28,2009,41.6
YR,M,Y48,EL,2009,31.9
YR,M,Y1,RO,2009,69.7
YR,T,Y65,GE,2009,15.8
YR,M,Y63,MK,2009,15.3
YR,M,Y6,AM,2009,65.4
YR,T,Y82,RS,2009,6.1
YR,T,Y19,LV,2009,54.7
YR,M,Y43,EE,2009,29.9
YR,M,Y46,DE,2009,33.4
YR,F,Y14,FI,2009,69.8
YR,T,Y84,SE,2009,6.9
YR,T,Y32,DK,2009,47.8
YR,M,Y60,PL,2009,17.9
YR,F,Y40,EEA31,2009,43.5
YR,F,Y76,EEA30_2007,2009,12.3
YR,M,Y64,CY,2009,18.8
YR,M,Y31,FX,2009,48.1
YR,F,Y83,EEA31,2009,8.0
YR,T,Y53,RS,2009,24.1
YR,M,Y9,EL,2009,68.9
YR,T,Y31,LV,2009,43.4
YR,M,Y_GE85,EEA31,2009,6.0
YR,M,Y75,UK,2009,11.1
YR,M,Y42,LI,2009,38.4
YR,T,Y40,FX,2009,42.8
YR,T,Y22,NO,2009,59.6
YR,T,Y16,DK,2009,63.4
YR,F,Y15,EU27_2007,2009,68.1
YR,T,Y8,EU27_2007,2009,72.1
YR,T,Y16,BG,2009,58.8
YR,T,Y35,NL,2009,46.7
YR,M,Y12,CH,2009,68.4
YR,F,Y18,EA19,2009,66.0
YR,M,Y65,MT,2009,16.8
YR,T,Y75,PT,2009,11.6
YR,F,Y71,PL,2009,14.6
YR,T,Y55,UK,2009,27.9
YR,F,Y62,CY,2009,23.3
YR,F,Y62,NO,2009,23.6
YR,T,Y9,DE,2009,71.7
YR,M,Y64,AM,2009,14.0
YR,F,Y37,MT,2009,46.9
YR,T,Y69,PL,2009,14.6
YR,M,Y42,CH,2009,39.3
YR,T,Y40,EEA31,2009,40.9
YR,F,Y62,SI,2009,23.1
YR,F,Y33,EL,2009,51.0
YR,F,Y62,RU,2009,18.7
YR,F,Y49,IS,2009,35.7
YR,F,Y8,AM,2009,69.7
YR,T,Y_LT1,CZ,2009,77.4
YR,T,Y25,RO,2009,50.2
YR,F,Y66,NO,2009,20.3
YR,T,Y66,NL,2009,18.6
YR,T,Y27,PL,2009,49.8
YR,F,Y3,EE,2009,77.6
YR,M,Y24,AZ,2009,49.0
YR,T,Y39,MD,2009,33.1
YR,F,Y74,EU27_2007,2009,13.7
YR,F,Y3,ME,2009,74.9
YR,F,Y81,EEA31,2009,9.0
YR,M,Y_LT1,MT,2009,77.9
YR,M,Y81,EA18,2009,7.7
YR,F,Y29,SI,2009,54.2
YR,M,Y17,IE,2009,61.2
YR,T,Y30,UK,2009,51.3
YR,T,Y16,TR,2009,61.8
YR,F,Y1,EL,2009,82.5
YR,M,Y83,NO,2009,6.4
YR,T,Y21,EU28,2009,59.3
YR,F,Y35,CH,2009,50.3
YR,T,Y28,EFTA,2009,54.6
YR,F,Y9,EU28,2009,74.0
YR,F,Y45,RU,2009,32.7
YR,F,Y47,NL,2009,37.0
YR,M,Y70,MT,2009,13.2
YR,M,Y_LT1,SK,2009,71.4
YR,F,Y70,AM,2009,12.3
YR,F,Y71,DK,2009,14.9
YR,F,Y17,HR,2009,63.3
YR,T,Y55,EU28,2009,27.3
YR,M,Y74,RU,2009,8.2
YR,T,Y6,EL,2009,74.7
YR,T,Y60,EEA31,2009,23.2
YR,T,Y46,CZ,2009,32.9
YR,T,Y7,TR,2009,70.5
YR,F,Y48,UK,2009,35.8
YR,F,Y65,LI,2009,22.0
YR,F,Y18,HU,2009,61.0
YR,M,Y49,PT,2009,30.1
YR,M,Y23,LI,2009,56.5
YR,M,Y65,MK,2009,13.9
YR,M,Y42,RO,2009,30.9
YR,T,Y41,RS,2009,34.7
YR,F,Y45,BG,2009,34.4
YR,M,Y75,EA18,2009,11.0
YR,M,Y36,SI,2009,41.0
YR,F,Y42,AZ,2009,36.4
YR,M,Y3,LV,2009,65.1
YR,T,Y45,EEA31,2009,36.2
YR,M,Y15,PL,2009,57.1
YR,T,Y2,MD,2009,68.3
YR,M,Y20,EA19,2009,58.4
YR,M,Y77,IE,2009,9.2
YR,F,Y59,LT,2009,23.5
YR,F,Y70,AZ,2009,12.7
YR,T,Y19,EEA30_2007,2009,61.2
YR,F,Y29,MD,2009,45.9
YR,F,Y5,EA18,2009,79.0
YR,F,Y59,RO,2009,22.7
YR,F,Y38,IT,2009,47.0
YR,T,Y69,UK,2009,16.4
